pclass,sex,age,sibsp,parch,fare,embarked_C,embarked_Q,embarked_S,survived
3,0,32.0,0,0,56.4958,False,False,True,1
3,0,24.0,0,0,7.4958,False,False,True,0
3,1,22.0,0,0,7.75,False,True,False,1
3,0,70.5,0,0,7.75,False,True,False,0
3,0,30.0,0,0,8.05,False,False,True,0
3,0,3.0,1,1,15.9,False,False,True,1
3,0,19.0,0,0,8.1583,False,False,True,0
3,0,17.0,0,0,8.6625,False,False,True,0
3,0,29.0,0,0,7.75,False,True,False,1
3,0,34.0,1,1,14.4,False,False,True,0
3,0,24.0,2,0,24.15,False,False,True,0
3,0,17.0,2,0,8.05,False,False,True,0
3,1,19.0,0,0,7.8792,False,True,False,1
3,0,17.0,0,0,7.8958,False,False,True,0
3,0,43.0,0,0,7.8958,False,False,True,0
3,0,29.8811345124283,0,0,7.2292,True,False,False,0
3,0,33.0,0,0,7.8958,True,False,False,0
3,0,45.0,0,0,6.975,False,False,True,0
3,0,18.0,0,0,7.7958,False,False,True,0
3,0,29.8811345124283,0,0,56.4958,False,False,True,1
3,1,9.0,2,2,34.375,False,False,True,0
3,0,29.8811345124283,0,0,8.05,False,False,True,0
3,0,16.0,1,3,34.375,False,False,True,0
3,0,22.0,0,0,8.05,False,False,True,0
3,0,1.0,5,2,46.9,False,False,True,0
3,0,40.0,1,6,46.9,False,False,True,0
3,0,51.0,0,0,8.05,False,False,True,0
3,0,32.0,0,0,8.3625,False,False,True,0
3,0,37.0,2,0,7.925,False,False,True,0
3,1,24.0,0,0,8.85,False,False,True,0
3,0,29.8811345124283,1,0,19.9667,False,False,True,0
3,0,28.0,1,0,15.85,False,False,True,0
3,1,24.0,1,0,15.85,False,False,True,1
3,0,21.0,0,0,7.8542,False,False,True,0
3,1,45.0,1,0,14.1083,False,False,True,1
3,0,43.0,0,0,6.45,False,False,True,0
3,0,28.0,0,0,22.525,False,False,True,0
3,1,27.0,1,0,7.925,False,False,True,0
3,0,20.0,0,0,7.8542,False,False,True,0
3,0,48.0,0,0,7.8542,False,False,True,0
3,0,17.0,1,0,7.0542,False,False,True,0
3,0,29.8811345124283,0,0,8.1125,False,False,True,1
3,0,31.0,0,0,7.775,False,False,True,0
3,1,1.0,1,1,11.1333,False,False,True,1
3,0,49.0,0,0,0.0,False,False,True,0
3,0,33.0,0,0,7.775,False,False,True,0
3,0,29.8811345124283,1,2,23.45,False,False,True,0
3,0,29.8811345124283,1,2,23.45,False,False,True,0
3,0,21.0,0,0,8.4333,False,False,True,0
3,0,39.0,0,1,13.4167,True,False,False,1
3,0,18.5,0,0,7.2292,True,False,False,0
3,1,29.8811345124283,0,0,7.75,False,True,False,1
3,1,29.8811345124283,1,0,14.4542,True,False,False,0
3,0,29.8811345124283,1,0,7.75,False,True,False,0
3,1,26.0,1,1,22.025,False,False,True,1
3,1,1.0,1,1,12.1833,False,False,True,0
3,1,36.0,0,2,12.1833,False,False,True,0
3,1,37.0,0,0,9.5875,False,False,True,0
3,0,29.8811345124283,0,0,7.8958,False,False,True,0
3,0,29.8811345124283,0,0,56.4958,False,False,True,0
3,0,26.0,0,0,56.4958,False,False,True,1
3,0,29.0,0,0,7.775,False,False,True,0
3,0,22.0,0,0,7.775,False,False,True,0
3,0,29.8811345124283,3,1,25.4667,False,False,True,0
3,1,26.0,1,0,16.1,False,False,True,0
3,0,27.0,0,0,8.6625,False,False,True,1
3,0,32.0,0,0,7.5792,False,False,True,1
3,0,29.8811345124283,0,0,7.75,False,True,False,0
3,0,29.8811345124283,0,0,7.2292,True,False,False,0
3,1,29.8811345124283,2,0,23.25,False,True,False,1
3,1,29.8811345124283,0,0,7.7875,False,True,False,1
3,1,15.0,0,0,8.0292,False,True,False,1
3,1,19.0,1,0,16.1,False,False,True,0
3,1,29.8811345124283,0,0,8.05,False,False,True,0
3,0,29.8811345124283,0,0,7.8958,False,False,True,0
3,0,25.0,0,0,7.65,False,False,True,0
3,0,29.8811345124283,1,0,24.15,False,True,False,0
3,0,29.8811345124283,0,0,8.4583,False,True,False,0
3,0,29.8811345124283,0,0,8.05,False,False,True,0
3,1,29.8811345124283,0,0,7.75,False,True,False,1
3,1,29.8811345124283,0,0,7.8292,False,True,False,1
3,0,9.0,0,1,3.1708,False,False,True,1
3,0,29.8811345124283,0,0,7.3125,False,False,True,0
3,0,32.0,0,0,7.775,False,False,True,1
3,0,20.0,0,0,9.225,False,False,True,0
3,1,31.0,0,0,8.6833,False,False,True,1
3,0,2.0,4,1,39.6875,False,False,True,0
3,0,19.0,0,0,14.5,False,False,True,0
3,1,3.0,1,1,13.775,False,False,True,0
3,0,29.8811345124283,0,0,7.0,False,False,True,0
3,0,25.0,1,0,7.775,False,False,True,1
3,1,28.0,0,0,7.8958,False,False,True,0
3,1,18.0,0,0,7.775,False,False,True,0
3,1,29.8811345124283,0,0,8.1125,False,False,True,0
3,0,29.8811345124283,0,0,7.25,False,False,True,0
3,0,21.0,0,0,8.05,False,False,True,0
3,1,22.0,0,0,39.6875,False,False,True,0
3,0,29.8811345124283,0,0,7.75,False,True,False,1
3,0,25.0,0,0,7.225,True,False,False,0
3,0,29.8811345124283,8,2,69.55,False,False,True,0
3,1,29.8811345124283,8,2,69.55,False,False,True,0
3,0,29.8811345124283,8,2,69.55,False,False,True,0
3,0,29.8811345124283,8,2,69.55,False,False,True,0
3,0,29.8811345124283,2,0,21.6792,True,False,False,0
3,0,29.8811345124283,0,0,8.05,False,False,True,0
3,1,18.0,0,0,7.4958,False,False,True,1
3,1,2.0,3,2,27.9,False,False,True,0
3,0,29.8811345124283,0,0,8.6625,False,False,True,0
3,1,29.8811345124283,0,0,7.7333,False,True,False,1
3,0,19.0,0,0,7.65,False,False,True,0
3,0,29.8811345124283,0,0,8.05,False,False,True,0
3,0,27.0,0,0,8.6625,False,False,True,0
3,0,14.0,0,0,9.225,False,False,True,1
3,0,0.4167,0,1,8.5167,True,False,False,1
3,1,63.0,0,0,9.5875,False,False,True,1
3,0,11.5,1,1,14.5,False,False,True,0
3,1,10.0,0,2,24.15,False,False,True,0
3,0,29.8811345124283,0,0,9.5,False,False,True,0
3,0,22.0,0,0,9.0,False,False,True,0
3,1,38.0,0,0,7.2292,True,False,False,1
3,0,18.0,1,0,6.4958,False,False,True,0
3,0,29.8811345124283,0,0,7.55,False,False,True,0
3,0,29.8811345124283,0,0,7.25,False,False,True,0
3,0,36.0,0,0,9.5,False,False,True,0
